Sr No,Date ddmmyyyy,Startup Name,Industry Vertical,SubVertical,City  Location,Investorsxe2x80x99 Name,InvestmentnType,Amount in USD,Remarks
3031,19/01/2015,Hostel Dunia,E-Commerce (Service),nan,nan,Hyderabad Angels (at Startup Heroes event),Seed Funding,16000,
3032,19/01/2015,Play your sport,Entertainment and Social Network,nan,nan,Hyderabad Angels (at Startup Heroes event),Seed Funding,16000,
3033,19/01/2015,Yo Grad,EdTech,nan,nan,Hyderabad Angels (at Startup Heroes event),Seed Funding,16000,
3034,19/01/2015,Enabli,nan,nan,nan,Hyderabad Angels (at Startup Heroes event),Seed Funding,16000,
3035,19/01/2015,CBS,nan,nan,nan,Hyderabad Angels (at Startup Heroes event),Seed Funding,16000,
2946,02/02/2015,Faaya,E-Commerce (Goods),nan,nan,Group of Angel Investors,Seed Funding,16600,At the 10 minute million event
2947,02/02/2015,InstaBounce,nan,nan,nan,Group of Angel Investors,Seed Funding,16600,At the 10 minute million event
2948,02/02/2015,Chloroplast Foods,E-Commerce (Goods),nan,nan,Group of Angel Investors,Seed Funding,16600,At the 10 minute million event
2949,02/02/2015,Dealwithus,nan,nan,nan,Group of Angel Investors,Seed Funding,16600,At the 10 minute million event
2950,02/02/2015,CleverSharks,nan,nan,nan,Group of Angel Investors,Seed Funding,16600,At the 10 minute million event
2951,02/02/2015,Leaf,nan,nan,nan,Group of Angel Investors,Seed Funding,16600,At the 10 minute million event
1090,30/01/2017,Maptags,E-Commerce (Service),Smart Online address tags,Bangalore,The Ten Minute Million,Seed Funding,18000,nan
2601,07/08/2015,33Coupons,E-Commerce (Service),nan,Kanpur,Not Disclosed,Seed Funding,20000,
1088,30/01/2017,Cloudrino,Information Technology,Cloud based Virtual Servers,New Delhi,The Ten Minute Million,Seed Funding,22500,nan
1905,02/02/2016,Strike,Information Technology,Mobile Email productivity tool,Bangalore,Multiple investors through Ten Minute Million competition,Seed Funding,22500,nan
1906,02/02/2016,MaaxMarket,Information Technology,Marketing Automation platform,N/A,Multiple investors through Ten Minute Million competition,Seed Funding,22500,nan
1907,02/02/2016,Gamooz,Information Technology,Augmented Reality Solutions,Gurgaon,Multiple investors through Ten Minute Million competition,Seed Funding,22500,nan
1908,02/02/2016,SoundSurround,Information Technology,Audio Technology Solutions,Mumbai,Multiple investors through Ten Minute Million competition,Seed Funding,22500,nan
1278,14/10/2016,Newspatrolling,Entertainment and Social Network,Online News portal,New Delhi,Undisclosed,Seed Funding,25000,nan
1415,08/06/2016,VST Travels,E-Commerce (Service),Travel Ticket Booking Software,Kerala,Promatus Group,Seed Funding,27000,nan
920,03/07/2017,Book Servicing,E-Commerce (Service),Online Vehicle Services Booking platform,New Delhi,National Science and Technology Entrepreneurship Development Board,Seed Funding,30000,nan
1591,13/06/2016,Matrubharti,EdTech,e-Book Publisher,,Viridian Capital,Seed Funding,30000,nan
1872,16/03/2016,goSporto,Entertainment and Social Network,Online Sports discovery and booking platform,New Delhi,Naveen Gupta,Seed Funding,30000,nan
1912,02/03/2016,Woodpie,E-Commerce (Service),Book Recommendation Service,Bangalore,Ingram Content Group,Seed Funding,30000,nan
1913,02/04/2016,Perfumery,E-Commerce (Goods),Fragrances & Perfume eTailer,New Delhi,Oranda Global & Others,Seed Funding,30000,nan
3016,01/07/2015,Stridalyzer,nan,nan,nan,Kickstarter,Crowd Funding,30768,
1983,22/02/2016,Styledotme,E-Commerce (Goods),Mobile Fashion App,New Delhi,Indian Angel Network,Seed Funding,37000,nan
482,27/11/2017,ERA,Information Technology,Identity management platform,Mumbai,Amit Patni,Seed / Angle Funding,39000,nan
983,02/08/2017,Edurev,EdTech,Online Education Portal,Gurgaon,Facebook FB Start programme,Seed Funding,40000,nan
1008,17/02/2017,Leopetra,E-Commerce (Goods),Solution provider for pet needs,Mumbai,Facebook FBStart,Seed Funding,40000,nan
1009,18/02/2017,Blood n Care,HealthTech,First Aid care app,Gurgaon,Facebook FBStart,Seed Funding,40000,nan
1012,22/02/2017,Vebbler,Entertainment and Social Network,Photo Sharing for Groups,Bangalore,Facebook FBStart,Seed Funding,40000,nan
1417,08/08/2016,Wefly Indoor Skydiving,Entertainment and Social Network,Indoor Skydiving Sports Provider,Mumbai,Swastika Company Ltd.,Seed Funding,40000,nan
1751,04/08/2016,imedilane,HealthTech,Online Health Diagnosis platform,New Delhi,"Mahendra Patel, Nilender Chauhan",Seed Funding,40000,nan
2069,20/01/2016,Moodoo,Entertainment and Social Network,Social Meeting organizer App,Mumbai / UK,Sa\\xc3\\xafd Business School Seed Fund.,Seed Funding,40000,nan
1183,11/05/2016,Medzin,HealthTech,Online ordering & Delivery of medicines,New Delhi,A M Sikander,Seed Funding,45000,nan
2027,01/08/2016,Gyaanzone,EdTech,Career Planning and Education Advisory Platform,Mumbai,GBIM Technologies Pvt Ltd,Seed Funding,45000,nan
257,04/09/2018,Kriger Campus,EdTech,Mobile-Based Education Network,Delhi,N/A,Seed / Angel Funding,46140,nan
408,12/11/2017,Logic Roots,EdTech,Educational Platform to Learn Mathematics,Mumbai,Village Capital,Seed / Angle Funding,50000,nan
409,12/11/2017,Project Mudra,EdTech,Assisting Visually Impaired to learn through Braille,Bengaluru,Village Capital,Seed / Angle Funding,50000,nan
774,05/09/2017,Curie Labs,Energy,Energy Analytics startup,New Delhi,Satoshi Studios,Seed Funding,50000,nan
959,29/03/2017,Medinfi,HealthTech,Doctor & Hospital search Platform,Bangalore,"Vinod Martin, Hemant Kaul, Prof. Ram Kumar Kakani & Others",Seed Funding,50000,nan
1068,22/01/2017,MessaGif,Entertainment and Social Network,social messaging platform,New Delhi,Undisclosed investor,Seed Funding,50000,nan
