Nom de la gare;Nb Plate-formes;Nom de la plate-forme;Code UIC;Code postal;Segmentation;Total Voyageurs 2017;Total Voyageurs 2016
Les Rosiers-sur-Loire;1.0;Les Rosiers-sur-Loire;487876;49350;c;51408;48540
Libourne;1.0;Libourne;584052;33500;a;1278683;1214761
Lesparre;1.0;Lesparre;581314;33340;c;81713;64242
Chazay - Marcilly;1.0;Chazay - Marcilly;721415;69380;c;17383;15360
Couiza - Montazels;1.0;Couiza - Montazels;615203;11190;c;622;534
Coulommiers;1.0;Coulommiers;116301;77120;b;934828;934990
Dannemarie - Velesmes;1.0;Dannemarie - Velesmes;718312;25410;c;25441;28125
Crouy-sur-Ourcq;1.0;Crouy-sur-Ourcq;116640;77840;b;175698;177956
Crissé;1.0;Crissé;396226;72140;c;2685;2054
Commercy;1.0;Commercy;175257;55200;b;175666;159655
Clamart;1.0;Clamart;391565;92140;b;3115297;3116652
Ecole-Valentin;1.0;Ecole-Valentin;710731;25480;c;6384;6236
Ennevelin;1.0;Ennevelin;287276;59710;c;471;321
Dugny - La Courneuve;1.0;Dugny - La Courneuve;697342;;b;469800;0
Flaxlanden;1.0;Flaxlanden;181040;68720;c;11297;13000
Exideuil;1.0;Exideuil;592881;16150;c;79;288
Gargenville;1.0;Gargenville;381566;78440;b;309794;310011
Gannat;1.0;Gannat;732404;3800;c;91936;87877
Dijon Porte Neuve;1.0;Dijon Porte Neuve;713008;21000;b;146579;144593
La Bastide - Saint-Laurent-les-Bains;1.0;La Bastide - Saint-Laurent-les-Bains;775171;48250;c;23269;27152
La Forest-Landerneau;1.0;La Forest-Landerneau;474221;29800;c;72161;65537
La Baule les Pins;1.0;La Baule les Pins;481697;44500;c;18606;13764
La Brohinière;1.0;La Brohinière;471094;35360;c;14145;15864
La Guierche;1.0;La Guierche;396036;72380;c;32057;32008
La Frayère;1.0;La Frayère;757740;6400;c;136398;206298
La Levade;1.0;La Levade;775247;30110;c;520;444
Jarrie - Vizille;1.0;Jarrie - Vizille;747535;38560;c;15894;16778
Juziers;1.0;Juziers;381558;78820;b;243060;243230
Jaux;1.0;Jaux;272013;60880;c;11770;11951
Les Clairières de Verneuil;1.0;Les Clairières de Verneuil;386664;78480;b;389028;389036
Les Bardys;1.0;Les Bardys;592048;87480;c;5833;4974
Le Grau-du-Roi;1.0;Le Grau-du-Roi;775866;30240;c;57013;49783
Le Monastier;1.0;Le Monastier;783308;48100;c;301;324
Le Verdon;1.0;Le Verdon;581389;33123;c;7199;5146
La Tour-du-Pin;1.0;La Tour-du-Pin;723478;38110;b;861758;841593
Le Bousquet-d'Orb;1.0;Le Bousquet-d'Orb;781583;34260;c;664;838
Laneuveville-devant-Nancy;1.0;Laneuveville-devant-Nancy;141093;54410;c;8653;8719
Lamure-sur-Azergues;1.0;Lamure-sur-Azergues;721860;69870;c;22671;26242
Landrecies;1.0;Landrecies;295642;59550;c;18717;18120
Haussmann Saint-Lazare;1.0;Haussmann Saint-Lazare;281899;75009;b;44647200;44647200
Les Quatre-Routes;1.0;Les Quatre-Routes;594564;46110;c;1477;1638
Mulhouse Dornach;1.0;Mulhouse Dornach;182055;68200;b;174303;167705
Musée d'Orsay;1.0;Musée d'Orsay;547307;75007;b;4773600;5292000
Moustéru;1.0;Moustéru;473512;22200;c;552;748
Munster;1.0;Munster;182394;68140;b;276505;276012
Murat;1.0;Murat;645481;15300;c;18838;18660
Montauban-de-Bretagne;1.0;Montauban-de-Bretagne;471086;35360;b;169798;162652
Moirans;1.0;Moirans;747329;38430;b;743270;719304
Mont-Louis - La Cabanasse;1.0;Mont-Louis - La Cabanasse;784793;66210;c;86731;88492
Montsoult - Maffliers;1.0;Montsoult - Maffliers;276493;95560;b;1610235;1507776
Montluçon;1.0;Montluçon;641001;3100;b;337650;334824
Logelbach;1.0;Logelbach;182345;68124;c;31768;31192
Lisieux;1.0;Lisieux;444265;14100;a;951064;918170
Lus-la-Croix-Haute;1.0;Lus-la-Croix-Haute;747667;26620;c;5879;5326
Machilly;1.0;Machilly;745588;74140;c;22103;18528
Magnette;1.0;Magnette;641365;3260;c;4979;4824
Lumes;1.0;Lumes;172189;8440;c;21534;20463
Nice Riquier;1.0;Nice Riquier;756353;6300;b;2981420;2595124
Niort;1.0;Niort;485300;79000;a;1148675;1106465
Maisse;1.0;Maisse;681486;91720;b;210830;210834
Meung-sur-Loire;1.0;Meung-sur-Loire;574137;45130;b;290472;268829
Mérignac Arlac;1.0;Mérignac Arlac;278259;33000;c;89712;76639
Ménil Flin;1.0;Ménil Flin;141390;54200;c;2643;2072
Matzenheim;1.0;Matzenheim;214130;67150;c;33544;32389
Mauzac;1.0;Mauzac;584466;24150;c;946;1092
Louveciennes;1.0;Louveciennes;382457;78430;b;929095;929254
Louhossoa;1.0;Louhossoa;673673;64250;c;498;493
Louvroil;1.0;Louvroil;295535;59720;c;3809;4064
